Id,Category
45264,33
45265,63
45266,1
45267,42
45268,11
45269,183
45270,159
45271,189
45272,100
45273,2
45274,5
45275,15
45276,6
45277,163
45278,58
45279,63
45280,75
45281,24
45282,183
45283,164
45284,46
45285,10
45286,106
45287,55
45288,135
45289,46
45290,199
45291,193
45292,10
45293,48
45294,169
45295,69
45296,97
45297,183
45298,189
45299,36
45300,33
45301,100
45302,66
45303,186
45304,49
45305,60
45306,174
45307,144
45308,74
45309,10
45310,176
45311,108
45312,53
45313,52
45314,37
45315,140
45316,180
45317,159
45318,97
45319,3
45320,195
45321,56
45322,123
45323,84
45324,5
45325,122
45326,190
45327,168
45328,113
45329,194
45330,169
45331,179
45332,108
45333,84
45334,121
45335,113
45336,64
45337,105
45338,69
45339,41
45340,143
45341,112
45342,8
45343,74
45344,84
45345,111
45346,64
45347,168
45348,24
45349,48
45350,74
45351,123
45352,166
45353,195
45354,162
45355,5
45356,160
45357,74
45358,75
45359,180
45360,97
45361,63
45362,55
45363,180
45364,139
45365,70
45366,25
45367,72
45368,79
45369,95
45370,110
45371,145
45372,26
45373,74
45374,17
45375,22
45376,77
45377,168
45378,144
45379,52
45380,132
45381,78
45382,149
45383,97
45384,60
45385,190
45386,189
45387,132
45388,111
45389,139
45390,183
45391,75
45392,181
45393,81
45394,109
45395,113
45396,190
45397,66
45398,144
45399,118
45400,160
45401,68
45402,52
45403,141
45404,32
45405,1
45406,144
45407,89
45408,134
45409,164
45410,8
45411,183
45412,5
45413,46
45414,148
45415,146
45416,128
45417,89
45418,166
45419,146
45420,168
45421,173
45422,104
45423,59
45424,115
45425,76
45426,25
45427,108
45428,195
45429,166
45430,138
45431,190
45432,144
45433,121
45434,53
45435,148
45436,190
45437,189
45438,51
45439,35
45440,77
45441,33
45442,75
45443,137
45444,179
45445,95
45446,159
45447,72
45448,118
45449,58
45450,75
45451,82
45452,65
45453,106
45454,111
45455,130
45456,106
45457,199
45458,40
45459,53
45460,180
45461,77
45462,12
45463,110
45464,90
45465,49
45466,138
45467,199
45468,117
45469,1
45470,134
45471,47
45472,8
45473,195
45474,152
45475,135
45476,23
45477,121
45478,111
45479,95
45480,174
45481,57
45482,54
45483,50
45484,24
45485,82
45486,30
45487,50
45488,105
45489,58
45490,35
45491,54
45492,150
45493,108
45494,60
45495,117
45496,14
45497,28
45498,86
45499,125
45500,72
45501,113
45502,143
45503,70
45504,84
45505,97
45506,79
45507,144
45508,97
45509,190
45510,36
45511,177
45512,53
45513,168
45514,9
45515,100
45516,149
45517,108
45518,159
45519,137
45520,103
45521,55
45522,123
45523,13
45524,40
45525,6
45526,184
45527,90
45528,148
45529,139
45530,199
45531,52
45532,73
45533,190
45534,84
45535,133
45536,189
45537,56
45538,144
45539,25
45540,105
45541,160
45542,129
45543,162
45544,95
45545,103
45546,153
45547,127
45548,47
45549,189
45550,71
45551,149
45552,33
45553,138
45554,175
45555,90
45556,50
45557,197
45558,198
45559,20
45560,139
45561,118
45562,146
45563,58
45564,75
45565,108
45566,129
45567,7
45568,6
45569,108
45570,69
45571,46
45572,49
45573,120
45574,133
45575,140
45576,32
45577,97
45578,47
45579,143
45580,47
45581,121
45582,194
45583,143
45584,135
45585,161
45586,108
45587,78
45588,175
45589,192
45590,189
45591,1
45592,148
45593,133
45594,6
45595,180
45596,86
45597,74
45598,38
45599,74
45600,72
45601,186
45602,60
45603,124
45604,167
45605,129
45606,75
45607,115
45608,90
45609,74
45610,48
45611,93
45612,65
45613,68
45614,104
45615,90
45616,137
45617,169
45618,26
45619,129
45620,143
45621,188
45622,165
45623,107
45624,91
45625,109
45626,5
45627,113
45628,115
45629,174
45630,83
45631,147
45632,19
45633,82
45634,97
45635,180
45636,75
45637,160
45638,61
45639,65
45640,129
45641,117
45642,43
45643,57
45644,105
45645,97
45646,60
45647,105
45648,191
45649,62
45650,51
45651,160
45652,133
45653,45
45654,161
45655,185
45656,183
45657,68
45658,179
45659,55
45660,46
45661,53
45662,53
45663,6
45664,138
45665,61
45666,76
45667,141
45668,146
45669,53
45670,106
45671,84
45672,49
45673,13
45674,193
45675,73
45676,118
45677,86
45678,4
45679,36
45680,144
45681,8
45682,97
45683,14
45684,41
45685,41
45686,63
45687,64
45688,49
45689,197
45690,61
45691,6
45692,80
45693,74
45694,174
45695,80
45696,106
45697,86
45698,24
45699,41
45700,161
45701,34
45702,53
45703,89
45704,36
45705,86
45706,198
45707,139
45708,198
45709,86
45710,13
45711,70
45712,133
45713,35
45714,12
45715,72
45716,36
45717,199
45718,181
45719,11
45720,162
45721,113
45722,121
45723,58
45724,27
45725,138
45726,6
45727,21
45728,141
45729,67
45730,35
45731,100
45732,164
45733,12
45734,72
45735,143
45736,103
45737,195
45738,138
45739,56
45740,9
45741,63
45742,195
45743,129
45744,167
45745,148
45746,25
45747,178
45748,133
45749,103
45750,95
45751,23
45752,129
45753,64
45754,63
45755,58
45756,103
45757,32
45758,6
45759,31
45760,13
45761,122
45762,118
45763,157
45764,47
45765,56
45766,112
45767,179
45768,157
45769,187
45770,117
45771,51
45772,83
45773,38
45774,27
45775,162
45776,38
45777,195
45778,138
45779,108
45780,88
45781,121
45782,86
45783,27
45784,66
45785,72
45786,82
45787,134
45788,143
45789,63
45790,190
45791,195
45792,24
45793,160
45794,17
45795,116
45796,36
45797,136
45798,56
45799,149
45800,139
45801,144
45802,108
45803,8
45804,26
45805,49
45806,182
45807,144
45808,108
45809,189
45810,68
45811,123
45812,4
45813,37
45814,143
45815,162
45816,130
45817,19
45818,130
45819,148
45820,118
45821,177
45822,182
45823,80
45824,97
45825,60
45826,25
45827,103
45828,114
45829,63
45830,51
45831,29
45832,25
45833,74
45834,69
45835,90
45836,52
45837,148
45838,182
45839,128
45840,49
45841,121
45842,33
45843,118
45844,174
45845,189
45846,60
45847,40
45848,50
45849,159
45850,132
45851,35
45852,73
45853,144
45854,159
45855,59
45856,115
45857,25
45858,195
45859,38
45860,128
45861,25
45862,4
45863,173
45864,172
45865,115
45866,152
45867,88
45868,144
45869,168
45870,130
45871,155
45872,130
45873,109
45874,116
45875,86
45876,53
45877,97
45878,106
45879,181
45880,103
45881,183
45882,194
45883,75
45884,38
45885,174
45886,86
45887,137
45888,70
45889,132
45890,57
45891,33
45892,75
45893,2
45894,193
45895,143
45896,118
45897,146
45898,9
45899,143
45900,9
45901,90
45902,139
45903,110
45904,41
45905,9
45906,60
45907,129
45908,97
45909,53
45910,53
45911,2
45912,168
45913,191
45914,199
45915,198
45916,28
45917,27
45918,108
45919,160
45920,115
45921,174
45922,122
45923,176
45924,144
45925,54
45926,23
45927,122
45928,150
45929,19
45930,181
45931,183
45932,112
45933,133
45934,173
45935,179
45936,118
45937,76
45938,5
45939,148
45940,137
45941,56
45942,56
45943,180
45944,29
45945,199
45946,95
45947,86
45948,107
45949,121
45950,103
45951,133
45952,86
45953,53
45954,46
45955,162
45956,80
45957,26
45958,191
45959,108
45960,82
45961,113
45962,20
45963,162
45964,14
45965,183
45966,130
45967,194
45968,129
45969,95
45970,189
45971,149
45972,183
45973,142
45974,27
45975,75
45976,73
45977,137
45978,117
45979,73
45980,108
45981,177
45982,53
45983,152
45984,106
45985,70
45986,15
45987,129
45988,73
45989,79
45990,90
45991,52
45992,128
45993,50
45994,186
45995,86
45996,149
45997,76
45998,5
45999,89
46000,173
46001,61
46002,20
46003,162
46004,8
46005,113
46006,53
46007,159
46008,1
46009,167
46010,199
46011,144
46012,97
46013,167
46014,198
46015,193
46016,120
46017,73
46018,95
46019,58
46020,24
46021,197
46022,27
46023,143
46024,113
46025,155
46026,168
46027,98
46028,189
46029,181
46030,2
46031,174
46032,1
46033,72
46034,165
46035,174
46036,178
46037,121
46038,121
46039,69
46040,161
46041,4
46042,38
46043,111
46044,126
46045,141
46046,153
46047,190
46048,190
46049,183
46050,103
46051,189
46052,9
46053,162
46054,156
46055,106
46056,58
46057,6
46058,12
46059,18
46060,106
46061,173
46062,63
46063,53
46064,133
46065,146
46066,58
46067,155
46068,114
46069,4
46070,80
46071,137
46072,24
46073,133
46074,67
46075,118
46076,109
46077,74
46078,0
46079,130
46080,160
46081,80
46082,6
46083,74
46084,51
46085,2
46086,133
46087,72
46088,193
46089,87
46090,115
46091,180
46092,179
46093,7
46094,173
46095,60
46096,125
46097,53
46098,151
46099,113
46100,76
46101,144
46102,11
46103,137
46104,189
46105,144
46106,15
46107,97
46108,195
46109,47
46110,65
46111,52
46112,2
46113,89
46114,12
46115,86
46116,54
46117,105
46118,7
46119,38
46120,24
46121,109
46122,53
46123,174
46124,14
46125,78
46126,50
46127,121
46128,23
46129,168
46130,37
46131,50
46132,173
46133,50
46134,29
46135,108
46136,194
46137,160
46138,89
46139,148
46140,48
46141,199
46142,161
46143,148
46144,174
46145,160
46146,52
46147,195
46148,55
46149,70
46150,109
46151,173
46152,133
46153,144
46154,187
46155,48
46156,79
46157,64
46158,180
46159,52
46160,180
46161,93
46162,70
46163,29
46164,161
46165,112
46166,165
46167,194
46168,54
46169,61
46170,199
46171,50
46172,197
46173,41
46174,90
46175,165
46176,185
46177,106
46178,86
46179,115
46180,118
46181,128
46182,33
46183,76
46184,70
46185,103
46186,199
46187,20
46188,125
46189,174
46190,113
46191,117
46192,164
46193,50
46194,143
46195,12
46196,115
46197,97
46198,21
46199,54
46200,173
46201,108
46202,168
46203,6
46204,12
46205,73
46206,25
46207,54
46208,140
46209,51
46210,1
46211,74
46212,18
46213,128
46214,143
46215,17
46216,121
46217,121
46218,53
46219,12
46220,50
46221,108
46222,108
46223,52
46224,65
46225,181
46226,194
46227,161
46228,18
46229,145
46230,165
46231,106
46232,136
46233,165
46234,137
46235,5
46236,64
46237,121
46238,112
46239,33
46240,151
46241,92
46242,135
46243,58
46244,53
46245,98
46246,190
46247,97
46248,80
46249,165
46250,160
46251,72
46252,155
46253,131
46254,126
46255,82
46256,60
46257,198
46258,168
46259,91
46260,113
46261,69
46262,47
46263,108
46264,86
46265,105
46266,12
46267,65
46268,173
46269,133
46270,24
46271,141
46272,129
46273,24
46274,199
46275,115
46276,156
46277,167
46278,52
46279,65
46280,161
46281,142
46282,35
46283,173
46284,133
46285,160
46286,141
46287,95
46288,133
46289,92
46290,5
46291,93
46292,5
46293,60
46294,70
46295,72
46296,177
46297,162
46298,22
46299,173
46300,115
46301,121
46302,160
46303,53
46304,194
46305,78
46306,11
46307,36
46308,11
46309,174
46310,58
46311,2
46312,136
46313,143
46314,5
46315,8
46316,18
46317,113
46318,50
46319,53
46320,73
46321,5
46322,94
46323,177
46324,30
46325,130
46326,183
46327,123
46328,14
46329,137
46330,77
46331,167
46332,59
46333,160
46334,40
46335,86
46336,130
46337,152
46338,7
46339,130
46340,37
46341,138
46342,70
46343,117
46344,147
46345,115
46346,190
46347,61
46348,98
46349,121
46350,179
46351,144
46352,83
46353,137
46354,8
46355,141
46356,180
46357,168
46358,103
46359,3
46360,14
46361,17
46362,160
46363,25
46364,149
46365,74
46366,164
46367,190
46368,23
46369,184
46370,8
46371,53
46372,148
46373,109
46374,187
46375,108
46376,144
46377,7
46378,28
46379,162
46380,72
46381,108
46382,13
46383,121
46384,20
46385,8
46386,76
46387,149
46388,160
46389,6
46390,121
46391,128
46392,122
46393,159
46394,53
46395,173
46396,127
46397,165
46398,61
46399,14
46400,33
46401,74
46402,132
46403,196
46404,82
46405,46
46406,0
46407,161
46408,162
46409,81
46410,53
46411,165
46412,160
46413,70
46414,5
46415,134
46416,17
46417,159
46418,18
46419,144
46420,195
46421,97
46422,95
46423,132
46424,117
46425,181
46426,115
46427,7
46428,51
46429,52
46430,199
46431,36
46432,190
46433,53
46434,198
46435,136
46436,197
46437,192
46438,47
46439,49
46440,149
46441,152
46442,65
46443,26
46444,8
46445,197
46446,199
46447,8
46448,113
46449,144
46450,25
46451,141
46452,5
46453,95
46454,64
46455,161
46456,103
46457,75
46458,95
46459,106
46460,183
46461,148
46462,115
46463,121
46464,82
46465,91
46466,74
46467,25
46468,17
46469,58
46470,105
46471,111
46472,25
46473,160
46474,5
46475,61
46476,190
46477,27
46478,50
46479,60
46480,35
46481,190
46482,39
46483,159
46484,26
46485,98
46486,178
46487,97
46488,106
46489,108
46490,77
46491,109
46492,10
46493,106
46494,128
46495,70
46496,173
46497,25
46498,110
46499,129
46500,181
46501,160
46502,162
46503,103
46504,118
46505,56
46506,1
46507,97
46508,116
46509,26
46510,138
46511,74
46512,89
46513,135
46514,144
46515,33
46516,2
46517,108
46518,189
46519,11
46520,21
46521,129
46522,60
46523,54
46524,82
46525,68
46526,121
46527,35
46528,181
46529,43
46530,137
46531,25
46532,82
46533,69
46534,193
46535,189
46536,89
46537,133
46538,195
46539,103
46540,72
46541,189
46542,4
46543,162
46544,84
46545,137
46546,80
46547,75
46548,148
46549,191
46550,97
46551,69
46552,64
46553,186
46554,115
46555,15
46556,132
46557,48
46558,60
46559,8
46560,149
46561,105
46562,4
46563,183
46564,140
46565,182
46566,100
46567,147
46568,144
46569,6
46570,179
46571,60
46572,159
46573,11
46574,1
46575,192
46576,195
46577,162
46578,195
46579,53
46580,128
46581,55
46582,117
46583,90
46584,199
46585,184
46586,174
46587,98
46588,159
46589,48
46590,150
46591,157
46592,145
46593,153
46594,189
46595,98
46596,186
46597,94
46598,121
46599,97
46600,36
46601,100
46602,17
46603,161
46604,20
46605,84
46606,118
46607,86
46608,111
46609,31
46610,50
46611,182
46612,144
46613,129
46614,124
46615,58
46616,76
46617,123
46618,89
46619,112
46620,95
46621,168
46622,58
46623,40
46624,190
46625,174
46626,199
46627,60
46628,144
46629,190
46630,167
46631,198
46632,129
46633,106
46634,129
46635,123
46636,106
46637,75
46638,33
46639,164
46640,42
46641,141
46642,109
46643,118
46644,179
46645,123
46646,161
46647,30
46648,82
46649,58
46650,133
46651,146
46652,111
46653,46
46654,197
46655,155
46656,129
46657,162
46658,155
46659,76
46660,28
46661,33
46662,108
46663,109
46664,81
46665,119
46666,144
46667,48
46668,11
46669,132
46670,126
46671,172
46672,70
46673,156
46674,118
46675,46
46676,146
46677,129
46678,23
46679,48
46680,64
46681,38
46682,159
46683,61
46684,128
46685,54
46686,97
46687,11
46688,83
46689,84
46690,5
46691,90
46692,133
46693,9
46694,46
46695,47
46696,27
46697,155
46698,14
46699,74
46700,112
46701,90
46702,60
46703,136
46704,84
46705,159
46706,52
46707,21
46708,126
46709,193
46710,29
46711,142
46712,73
46713,168
46714,28
46715,63
46716,70
46717,7
46718,95
46719,38
46720,8
46721,69
46722,157
46723,58
46724,160
46725,55
46726,86
46727,189
46728,149
46729,98
46730,197
46731,51
46732,189
46733,144
46734,46
46735,25
46736,121
46737,137
46738,125
46739,38
46740,145
46741,46
46742,172
46743,167
46744,108
46745,27
46746,67
46747,97
46748,43
46749,128
46750,95
46751,161
46752,17
46753,187
46754,52
46755,90
46756,180
46757,168
46758,70
46759,163
46760,174
46761,0
46762,5
46763,118
46764,98
46765,74
46766,40
46767,60
46768,108
46769,95
46770,106
46771,8
46772,121
46773,144
46774,7
46775,69
46776,174
46777,159
46778,155
46779,199
46780,52
46781,89
46782,53
46783,198
46784,14
46785,183
46786,149
46787,152
46788,24
46789,18
46790,27
46791,126
46792,189
46793,105
46794,189
46795,112
46796,190
46797,2
46798,80
46799,25
46800,135
46801,41
46802,3
46803,106
46804,33
46805,103
46806,35
46807,195
46808,82
46809,53
46810,35
46811,147
46812,46
46813,10
46814,113
46815,163
46816,137
46817,97
46818,87
46819,112
46820,30
46821,48
46822,139
46823,6
46824,57
46825,4
46826,109
46827,195
46828,124
46829,112
46830,45
46831,80
46832,28
46833,97
46834,126
46835,195
46836,151
46837,73
46838,100
46839,84
46840,64
46841,53
46842,140
46843,93
46844,75
46845,160
46846,24
46847,5
46848,65
46849,155
46850,181
46851,199
46852,164
46853,146
46854,111
46855,34
46856,53
46857,90
46858,180
46859,18
46860,167
46861,81
46862,38
46863,121
46864,52
46865,78
46866,199
46867,186
46868,58
46869,159
46870,141
46871,89
46872,17
46873,75
46874,124
46875,106
46876,156
46877,48
46878,136
46879,139
46880,64
46881,117
46882,151
46883,66
46884,93
46885,128
46886,140
46887,24
46888,76
46889,74
46890,97
46891,57
46892,14
46893,82
46894,5
46895,174
46896,20
46897,161
46898,72
46899,45
46900,75
46901,125
46902,54
46903,115
46904,143
46905,67
46906,6
46907,100
46908,54
46909,27
46910,99
46911,159
46912,179
46913,122
46914,133
46915,82
46916,10
46917,97
46918,143
46919,97
46920,30
46921,84
46922,18
46923,173
46924,182
46925,97
46926,109
46927,25
46928,82
46929,130
46930,90
46931,177
46932,165
46933,24
46934,152
46935,11
46936,24
46937,58
46938,74
46939,148
46940,41
46941,20
46942,28
46943,58
46944,153
46945,29
46946,191
46947,90
46948,74
46949,193
46950,77
46951,145
46952,84
46953,54
46954,56
46955,168
46956,116
46957,146
46958,87
46959,50
46960,163
46961,78
46962,172
46963,53
46964,183
46965,179
46966,182
46967,161
46968,159
46969,195
46970,177
46971,155
46972,98
46973,116
46974,117
46975,177
46976,55
46977,30
46978,3
46979,95
46980,109
46981,172
46982,136
46983,87
46984,43
46985,174
46986,144
46987,125
46988,174
46989,15
46990,13
46991,168
46992,97
46993,152
46994,82
46995,93
46996,183
46997,106
46998,172
46999,53
47000,60
47001,60
47002,161
47003,177
47004,104
47005,82
47006,61
47007,160
47008,147
47009,53
47010,36
47011,54
47012,48
47013,1
47014,168
47015,169
47016,70
47017,144
47018,113
47019,133
47020,69
47021,195
47022,184
47023,121
47024,115
47025,126
47026,70
47027,55
47028,190
47029,57
47030,28
47031,25
47032,14
47033,1
47034,157
47035,85
47036,160
47037,78
47038,179
47039,113
47040,12
47041,89
47042,113
47043,118
47044,160
47045,86
47046,137
47047,83
47048,125
47049,133
47050,160
47051,69
47052,30
47053,144
47054,161
47055,50
47056,143
47057,121
47058,142
47059,50
47060,12
47061,14
47062,111
47063,108
47064,33
47065,161
47066,58
47067,5
47068,198
47069,109
47070,112
47071,38
47072,58
47073,74
47074,166
47075,113
47076,63
47077,55
47078,41
47079,14
47080,148
47081,198
47082,57
47083,144
47084,164
47085,8
47086,157
47087,142
47088,156
47089,149
47090,73
47091,97
47092,33
47093,157
47094,87
47095,77
47096,127
47097,189
47098,174
47099,168
47100,132
47101,50
47102,40
47103,131
47104,135
47105,7
47106,33
47107,152
47108,130
47109,18
47110,12
47111,144
47112,13
47113,132
47114,190
47115,174
47116,138
47117,103
47118,9
47119,60
47120,165
47121,108
47122,51
47123,14
47124,116
47125,40
47126,21
47127,53
47128,113
47129,190
47130,97
47131,76
47132,89
47133,60
47134,138
47135,150
47136,106
47137,74
47138,2
47139,161
47140,97
47141,153
47142,17
47143,46
47144,128
47145,116
47146,166
47147,162
47148,60
47149,93
47150,4
47151,173
47152,162
47153,78
47154,143
47155,36
47156,173
47157,90
47158,138
47159,49
47160,174
47161,150
47162,86
47163,89
47164,60
47165,108
47166,195
47167,106
47168,78
47169,76
47170,153
47171,178
47172,60
47173,105
47174,90
47175,189
47176,24
47177,116
47178,58
47179,183
47180,13
47181,128
47182,165
47183,156
47184,190
47185,189
47186,52
47187,160
47188,198
47189,105
47190,25
47191,129
47192,100
47193,134
47194,138
47195,106
47196,59
47197,144
47198,75
47199,35
47200,111
47201,82
47202,80
47203,103
47204,67
47205,56
47206,74
47207,80
47208,74
47209,48
47210,85
47211,179
47212,160
47213,60
47214,77
47215,162
47216,75
47217,81
47218,174
