Id,Category
47623,190
47624,46
47625,186
47626,195
47627,63
47628,161
47629,18
47630,70
47631,70
47632,182
47633,18
47634,13
47635,33
47636,101
47637,136
47638,72
47639,148
47640,82
47641,154
47642,90
47643,106
47644,121
47645,189
47646,128
47647,25
47648,53
47649,98
47650,78
47651,145
47652,161
47653,190
47654,82
47655,14
47656,160
47657,35
47658,77
47659,152
47660,53
47661,136
47662,44
47663,45
47664,8
47665,161
47666,121
47667,4
47668,53
47669,52
47670,174
47671,54
47672,106
47673,194
47674,27
47675,90
47676,27
47677,24
47678,8
47679,121
47680,19
47681,70
47682,121
47683,75
47684,199
47685,51
47686,121
47687,129
47688,118
47689,57
47690,53
47691,152
47692,160
47693,86
47694,162
47695,30
47696,111
47697,0
47698,2
47699,48
47700,198
47701,38
47702,90
47703,121
47704,197
47705,57
47706,53
47707,199
47708,181
47709,152
47710,65
47711,143
47712,7
47713,187
47714,13
47715,29
47716,29
47717,29
47718,53
47719,24
47720,128
47721,113
47722,5
47723,153
47724,75
47725,11
47726,195
47727,86
47728,153
47729,186
47730,161
47731,121
47732,23
47733,50
47734,123
47735,162
47736,23
47737,19
47738,89
47739,138
47740,116
47741,40
47742,128
47743,137
47744,106
47745,144
47746,86
47747,41
47748,24
47749,113
47750,84
47751,9
47752,59
47753,53
47754,155
47755,168
47756,118
47757,65
47758,65
47759,54
47760,189
47761,95
47762,148
47763,73
47764,174
47765,80
47766,54
47767,5
47768,195
47769,35
47770,132
47771,17
47772,67
47773,189
47774,69
47775,84
47776,143
47777,38
47778,102
47779,6
47780,15
47781,54
47782,21
47783,162
47784,161
47785,121
47786,97
47787,113
47788,159
47789,113
47790,34
47791,128
47792,43
47793,146
47794,100
47795,97
47796,133
47797,115
47798,162
47799,161
47800,160
47801,91
47802,53
47803,20
47804,11
47805,84
47806,72
47807,187
47808,166
47809,130
47810,143
47811,25
47812,180
47813,49
47814,103
47815,6
47816,128
47817,113
47818,199
47819,0
47820,184
47821,190
47822,9
47823,118
47824,146
47825,64
47826,169
47827,195
47828,118
47829,5
47830,179
47831,91
47832,118
47833,97
47834,53
47835,65
47836,164
47837,122
47838,7
47839,179
47840,75
47841,78
47842,153
47843,136
47844,97
47845,199
47846,97
47847,128
47848,95
47849,48
47850,58
47851,53
47852,33
47853,198
47854,126
47855,6
47856,165
47857,195
47858,53
47859,103
47860,115
47861,179
47862,183
47863,132
47864,116
47865,57
47866,78
47867,106
47868,149
47869,180
47870,121
47871,54
47872,14
47873,174
47874,69
47875,162
47876,24
47877,72
47878,53
47879,50
47880,129
47881,92
47882,190
47883,141
47884,179
47885,53
47886,40
47887,53
47888,159
47889,61
47890,128
47891,162
47892,140
47893,54
47894,162
47895,136
47896,2
47897,117
47898,90
47899,53
47900,24
47901,190
47902,144
47903,164
47904,7
47905,51
47906,127
47907,61
47908,162
47909,186
47910,179
47911,88
47912,181
47913,52
47914,89
47915,117
47916,14
47917,155
47918,198
47919,12
47920,114
47921,161
47922,113
47923,159
47924,113
47925,154
47926,38
47927,134
47928,35
47929,59
47930,121
47931,78
47932,143
47933,113
47934,165
47935,197
47936,88
47937,134
47938,195
47939,139
47940,159
47941,85
47942,95
47943,136
47944,121
47945,34
47946,173
47947,17
47948,137
47949,181
47950,168
47951,189
47952,61
47953,53
47954,3
47955,64
47956,10
47957,190
47958,86
47959,98
47960,24
47961,100
47962,109
47963,195
47964,7
47965,72
47966,129
47967,133
47968,186
47969,11
47970,50
47971,25
47972,52
47973,9
47974,36
47975,186
47976,121
47977,118
47978,18
47979,189
47980,108
47981,53
47982,1
47983,116
47984,152
47985,199
47986,163
47987,168
47988,127
47989,75
47990,46
47991,195
47992,106
47993,191
47994,6
47995,92
47996,161
47997,174
47998,104
47999,199
48000,8
48001,53
48002,70
48003,61
48004,29
48005,106
48006,168
48007,52
48008,26
48009,36
48010,28
48011,88
48012,17
48013,133
48014,54
48015,134
48016,9
48017,25
48018,128
48019,174
48020,38
48021,54
48022,183
48023,109
48024,42
48025,128
48026,116
48027,162
48028,53
48029,160
48030,48
48031,184
48032,180
48033,55
48034,198
48035,9
48036,161
48037,51
48038,149
48039,129
48040,148
48041,106
48042,76
48043,85
48044,58
48045,11
48046,92
48047,121
48048,94
48049,128
48050,13
48051,161
48052,6
48053,183
48054,93
48055,103
48056,169
48057,54
48058,74
48059,72
48060,2
48061,61
48062,136
48063,133
48064,74
48065,138
48066,149
48067,189
48068,168
48069,25
48070,161
48071,24
48072,113
48073,190
48074,53
48075,88
48076,186
48077,113
48078,94
48079,75
48080,189
48081,109
48082,64
48083,11
48084,129
48085,107
48086,54
48087,12
48088,161
48089,105
48090,9
48091,46
48092,84
48093,17
48094,199
48095,134
48096,178
48097,133
48098,133
48099,22
48100,70
48101,103
48102,72
48103,86
48104,198
48105,179
48106,58
48107,121
48108,35
48109,0
48110,132
48111,72
48112,95
48113,134
48114,54
48115,138
48116,86
48117,35
48118,12
48119,162
48120,75
48121,133
48122,152
48123,198
48124,133
48125,97
48126,76
48127,74
48128,130
48129,19
48130,111
48131,78
48132,196
48133,179
48134,198
48135,144
48136,68
48137,11
48138,56
48139,12
48140,195
48141,129
48142,146
48143,103
48144,105
48145,135
48146,118
48147,93
48148,169
48149,61
48150,133
48151,53
48152,179
48153,149
48154,126
48155,108
48156,139
48157,161
48158,136
48159,108
48160,101
48161,111
48162,132
48163,64
48164,23
48165,21
48166,84
48167,195
48168,128
48169,149
48170,168
48171,86
48172,35
48173,46
48174,162
48175,149
48176,189
48177,80
48178,56
48179,153
48180,153
48181,26
48182,108
48183,195
48184,179
48185,60
48186,168
48187,128
48188,194
48189,133
48190,144
48191,99
48192,37
48193,54
48194,128
48195,38
48196,150
48197,66
48198,115
48199,182
48200,161
48201,57
48202,33
48203,75
48204,145
48205,121
48206,121
48207,12
48208,114
48209,51
48210,153
48211,108
48212,48
48213,149
48214,58
48215,133
48216,149
48217,106
48218,61
48219,68
48220,128
48221,86
48222,154
48223,176
48224,161
48225,103
48226,37
48227,153
48228,108
48229,63
48230,11
48231,9
48232,17
48233,8
48234,198
48235,69
48236,182
48237,54
48238,139
48239,189
48240,97
48241,179
48242,189
48243,152
48244,174
48245,177
48246,199
48247,152
48248,58
48249,74
48250,51
48251,139
48252,195
48253,195
48254,56
48255,41
48256,155
48257,183
48258,100
48259,160
48260,121
48261,75
48262,162
48263,2
48264,169
48265,157
48266,75
48267,77
48268,174
48269,1
48270,95
48271,121
48272,14
48273,184
48274,88
48275,162
48276,164
48277,29
48278,19
48279,159
48280,189
48281,121
48282,113
48283,199
48284,54
48285,38
48286,95
48287,4
48288,180
48289,141
48290,41
48291,90
48292,42
48293,74
48294,27
48295,183
48296,190
48297,11
48298,135
48299,24
48300,193
48301,183
48302,9
48303,54
48304,54
48305,133
48306,33
48307,50
48308,84
48309,106
48310,36
48311,73
48312,128
48313,51
48314,72
48315,81
48316,11
48317,72
48318,146
48319,3
48320,121
48321,111
48322,17
48323,50
48324,80
48325,15
48326,95
48327,50
48328,53
48329,199
48330,117
48331,141
48332,179
48333,94
48334,152
48335,27
48336,161
48337,198
48338,179
48339,152
48340,49
48341,95
48342,49
48343,109
48344,113
48345,117
48346,103
48347,61
48348,26
48349,54
48350,113
48351,133
48352,168
48353,195
48354,199
48355,140
48356,134
48357,56
48358,121
48359,13
48360,169
48361,98
48362,193
48363,106
48364,191
48365,155
48366,69
48367,24
48368,113
48369,79
48370,17
48371,108
48372,121
48373,113
48374,189
48375,14
48376,163
48377,84
48378,167
48379,162
48380,113
48381,164
48382,179
48383,53
48384,177
48385,161
48386,24
48387,27
48388,72
48389,106
48390,100
48391,46
48392,146
48393,53
48394,103
48395,38
48396,168
48397,40
48398,23
48399,6
48400,65
48401,13
48402,190
48403,141
48404,129
48405,180
48406,161
48407,23
48408,74
48409,64
48410,133
48411,0
48412,141
48413,11
48414,12
48415,50
48416,198
48417,180
48418,128
48419,89
48420,95
48421,106
48422,93
48423,15
48424,199
48425,41
48426,63
48427,64
48428,121
48429,149
48430,164
48431,25
48432,72
48433,174
48434,53
48435,182
48436,179
48437,111
48438,113
48439,54
48440,183
48441,13
48442,173
48443,50
48444,162
48445,149
48446,159
48447,80
48448,73
48449,195
48450,109
48451,54
48452,81
48453,97
48454,9
48455,106
48456,97
48457,195
48458,181
48459,105
48460,72
48461,89
48462,118
48463,5
48464,72
48465,93
48466,144
48467,45
48468,49
48469,53
48470,122
48471,118
48472,14
48473,70
48474,162
48475,54
48476,75
48477,103
48478,27
48479,122
48480,24
48481,41
48482,8
48483,190
48484,60
48485,40
48486,150
48487,181
48488,41
48489,47
48490,51
48491,24
48492,121
48493,157
48494,73
48495,144
48496,30
48497,138
48498,53
48499,78
48500,46
48501,106
48502,42
48503,115
48504,9
48505,91
48506,198
48507,52
48508,50
48509,146
48510,161
48511,55
48512,69
48513,113
48514,169
48515,179
48516,24
48517,113
48518,157
48519,24
48520,30
48521,164
48522,105
48523,199
48524,84
48525,27
48526,93
48527,37
48528,27
48529,128
48530,24
48531,103
48532,30
48533,5
48534,162
48535,7
48536,75
48537,128
48538,51
48539,148
48540,181
48541,6
48542,106
48543,107
48544,75
48545,53
48546,54
48547,129
48548,106
48549,144
48550,26
48551,134
48552,105
48553,41
48554,21
48555,141
48556,121
48557,128
48558,54
48559,186
48560,89
48561,18
48562,72
48563,168
48564,58
48565,179
48566,173
48567,86
48568,103
48569,121
48570,149
48571,118
48572,146
48573,163
48574,151
48575,53
48576,121
48577,26
48578,184
48579,180
48580,51
48581,97
48582,53
48583,173
48584,115
48585,11
48586,11
48587,58
48588,86
48589,103
48590,159
48591,162
48592,24
48593,72
48594,35
48595,89
48596,128
48597,198
48598,106
48599,59
48600,121
48601,162
48602,101
48603,25
48604,18
48605,134
48606,126
48607,121
48608,2
48609,108
48610,108
48611,82
48612,121
48613,59
48614,35
48615,30
48616,36
48617,54
48618,75
48619,77
48620,57
48621,72
48622,23
48623,72
48624,189
48625,65
48626,74
48627,160
48628,174
48629,103
48630,77
48631,4
48632,86
48633,91
48634,11
48635,33
48636,164
48637,22
48638,135
48639,72
48640,49
48641,97
48642,189
48643,89
48644,152
48645,106
48646,53
48647,141
48648,159
48649,169
48650,198
48651,42
48652,70
48653,95
48654,121
48655,161
48656,150
48657,161
48658,108
48659,189
48660,133
48661,108
48662,54
48663,164
48664,133
48665,23
48666,138
48667,186
48668,121
48669,72
48670,128
48671,116
48672,169
48673,129
48674,111
48675,50
48676,21
48677,188
48678,128
48679,192
48680,113
48681,53
48682,30
48683,162
48684,113
48685,90
48686,133
48687,153
48688,167
48689,177
48690,157
48691,147
48692,30
48693,46
48694,172
48695,100
48696,88
48697,11
48698,113
48699,129
48700,86
48701,174
48702,35
48703,80
48704,162
48705,11
48706,181
48707,118
48708,104
48709,97
48710,49
48711,19
48712,113
48713,179
48714,103
48715,72
48716,136
48717,184
48718,106
48719,64
48720,189
48721,155
48722,80
48723,181
48724,121
48725,69
48726,24
48727,129
48728,61
48729,69
48730,183
48731,125
48732,195
48733,139
48734,112
48735,121
48736,103
48737,179
48738,144
48739,189
48740,118
48741,125
48742,53
48743,148
48744,11
48745,27
48746,187
48747,25
48748,144
48749,196
48750,116
48751,121
48752,153
48753,17
48754,133
48755,40
48756,27
48757,173
48758,179
48759,136
48760,86
48761,82
48762,50
48763,59
48764,53
48765,121
48766,86
48767,35
48768,136
48769,121
48770,20
48771,1
48772,69
48773,190
48774,179
48775,121
48776,25
48777,42
48778,143
48779,40
48780,164
48781,117
48782,48
48783,137
48784,149
48785,160
48786,163
48787,0
48788,108
48789,78
48790,192
48791,150
48792,106
48793,132
48794,168
48795,12
48796,65
48797,9
48798,100
48799,139
48800,198
48801,54
48802,50
48803,89
48804,128
48805,129
48806,47
48807,161
48808,121
48809,117
48810,24
48811,49
48812,135
48813,174
48814,64
48815,177
48816,186
48817,195
48818,121
48819,24
48820,75
48821,150
48822,100
48823,56
48824,136
48825,24
48826,136
48827,117
48828,179
48829,13
48830,85
48831,27
48832,129
48833,199
48834,162
48835,181
48836,41
48837,157
48838,121
48839,139
48840,103
48841,189
48842,121
48843,11
48844,84
48845,190
48846,12
48847,95
48848,72
48849,160
48850,121
48851,80
48852,68
48853,98
48854,26
48855,173
48856,95
48857,140
48858,97
48859,89
48860,143
48861,11
48862,76
48863,164
48864,160
48865,152
48866,194
48867,168
48868,103
48869,5
48870,77
48871,77
48872,106
48873,59
48874,53
48875,27
48876,7
48877,113
48878,50
48879,49
48880,15
48881,149
48882,162
48883,113
48884,194
48885,176
48886,11
48887,121
48888,135
48889,129
48890,179
48891,70
48892,183
48893,86
48894,76
48895,169
48896,5
48897,136
48898,109
48899,24
48900,198
48901,106
48902,173
48903,74
48904,115
48905,198
48906,109
48907,53
48908,161
48909,18
48910,13
48911,183
48912,105
48913,160
48914,86
48915,1
48916,121
48917,17
48918,54
48919,107
48920,181
48921,194
48922,68
48923,86
48924,106
48925,89
48926,86
48927,54
48928,189
48929,161
48930,114
48931,128
48932,107
48933,12
48934,25
48935,58
48936,73
48937,1
48938,53
48939,121
48940,195
48941,47
48942,179
48943,190
48944,181
48945,177
48946,195
48947,113
48948,53
48949,162
48950,18
48951,85
48952,176
48953,24
48954,162
48955,162
48956,5
48957,100
48958,100
48959,183
48960,98
48961,101
48962,103
48963,26
48964,37
48965,100
48966,54
48967,167
48968,190
48969,48
48970,162
48971,15
48972,57
48973,61
48974,24
48975,102
48976,124
48977,108
48978,122
48979,42
48980,60
48981,199
48982,180
48983,197
48984,144
48985,164
48986,60
48987,193
48988,162
48989,125
48990,117
48991,173
48992,148
48993,169
48994,24
48995,10
48996,5
48997,164
48998,121
48999,128
49000,149
49001,54
49002,27
49003,115
49004,0
49005,9
49006,51
49007,72
49008,109
49009,143
49010,167
49011,89
49012,128
49013,28
49014,72
49015,51
49016,140
49017,20
49018,161
49019,111
49020,161
49021,12
49022,37
49023,100
49024,162
49025,157
49026,80
49027,24
49028,167
49029,193
49030,183
49031,106
49032,106
49033,14
49034,75
49035,80
49036,9
49037,61
49038,109
49039,89
49040,116
49041,80
49042,111
49043,125
49044,126
49045,80
49046,177
49047,159
49048,54
49049,74
49050,118
49051,38
49052,189
49053,52
49054,72
49055,52
49056,53
49057,154
49058,183
49059,73
49060,74
49061,77
49062,46
49063,108
49064,83
49065,74
49066,129
49067,117
49068,10
49069,97
49070,110
49071,5
49072,113
49073,122
49074,36
49075,10
49076,161
49077,56
49078,117
49079,121
49080,52
49081,115
49082,61
49083,15
49084,31
49085,6
49086,48
49087,53
49088,53
49089,17
49090,2
49091,41
49092,106
49093,186
49094,193
49095,80
49096,113
49097,58
49098,169
49099,168
49100,191
49101,130
49102,113
49103,129
49104,143
49105,146
49106,135
49107,111
49108,148
49109,141
49110,113
49111,179
49112,118
49113,148
49114,149
49115,18
49116,179
49117,35
49118,128
49119,140
49120,175
49121,15
49122,57
49123,9
49124,54
49125,152
49126,139
49127,182
49128,58
49129,169
49130,9
49131,80
49132,137
49133,179
49134,148
49135,169
49136,133
49137,136
49138,128
49139,79
49140,39
49141,97
49142,30
49143,88
49144,56
49145,16
49146,160
49147,50
49148,73
49149,60
49150,48
49151,105
49152,108
49153,137
49154,52
49155,113
49156,134
49157,61
49158,53
49159,63
49160,60
49161,17
49162,117
49163,175
49164,1
49165,121
49166,118
49167,199
49168,40
49169,115
49170,128
49171,113
49172,76
49173,2
49174,53
49175,12
49176,103
49177,162
49178,54
49179,181
49180,54
49181,179
49182,130
49183,24
49184,177
49185,25
49186,14
49187,144
49188,106
49189,13
49190,0
49191,21
49192,50
49193,111
49194,115
49195,137
49196,47
49197,121
49198,52
49199,159
49200,91
49201,165
49202,38
49203,181
49204,195
49205,125
49206,103
49207,97
49208,118
49209,174
49210,128
49211,27
49212,140
49213,17
49214,125
49215,153
49216,58
49217,6
49218,133
49219,149
49220,115
49221,53
49222,167
49223,108
49224,145
49225,133
49226,53
49227,53
49228,73
49229,75
49230,137
49231,89
49232,121
49233,139
49234,198
49235,57
49236,176
49237,93
49238,24
49239,168
49240,72
49241,97
49242,111
49243,143
49244,199
49245,118
49246,168
49247,128
49248,121
49249,133
49250,179
49251,10
49252,186
49253,70
49254,53
49255,117
49256,143
49257,12
49258,124
49259,24
49260,61
49261,182
49262,113
49263,121
49264,192
49265,6
49266,140
49267,22
49268,127
49269,191
49270,173
49271,137
49272,103
49273,54
49274,113
49275,121
49276,53
49277,100
49278,72
49279,86
49280,54
49281,180
49282,72
49283,136
49284,195
49285,108
49286,186
49287,24
49288,78
49289,169
49290,113
49291,154
49292,162
49293,97
49294,175
49295,95
49296,100
49297,109
49298,109
49299,109
49300,172
49301,7
49302,129
49303,78
49304,54
49305,24
49306,53
49307,7
49308,136
49309,70
49310,116
49311,168
49312,84
49313,174
49314,116
49315,46
49316,106
49317,17
49318,85
49319,86
49320,81
49321,51
49322,103
49323,17
49324,168
49325,27
49326,28
49327,56
49328,105
49329,128
49330,118
49331,126
49332,160
49333,186
49334,8
49335,168
49336,173
49337,5
49338,168
49339,174
49340,106
49341,6
49342,121
49343,25
49344,113
49345,17
49346,75
49347,164
49348,29
49349,88
49350,148
49351,121
49352,53
49353,108
49354,128
49355,195
49356,26
49357,125
49358,95
49359,128
49360,117
49361,53
49362,76
49363,133
49364,153
49365,49
49366,135
49367,60
49368,84
49369,57
49370,97
49371,125
49372,30
49373,24
49374,106
49375,100
49376,169
49377,191
49378,40
49379,128
49380,69
49381,121
49382,86
49383,76
49384,89
49385,169
49386,130
49387,111
49388,33
49389,122
49390,108
49391,159
49392,125
49393,55
49394,119
49395,121
49396,125
49397,97
49398,189
49399,144
49400,180
49401,52
49402,153
49403,141
49404,20
49405,117
49406,0
49407,48
49408,9
49409,132
49410,182
49411,162
49412,75
49413,199
49414,100
49415,179
49416,2
49417,117
49418,47
49419,60
49420,164
49421,57
49422,157
49423,75
49424,149
49425,100
49426,90
49427,92
49428,192
49429,133
49430,174
49431,182
49432,13
49433,108
49434,1
49435,134
49436,141
49437,25
49438,14
49439,175
49440,72
49441,162
49442,44
49443,109
49444,195
49445,159
49446,133
49447,73
49448,52
49449,183
49450,38
49451,129
49452,24
49453,66
49454,50
49455,166
49456,174
49457,60
49458,77
49459,5
49460,193
49461,190
49462,53
49463,109
49464,33
49465,58
49466,192
49467,82
49468,117
49469,38
49470,8
49471,11
49472,106
49473,27
49474,111
49475,149
49476,53
49477,136
49478,113
49479,128
49480,180
49481,194
49482,12
49483,118
49484,72
49485,149
49486,194
49487,26
49488,184
49489,102
49490,11
49491,179
49492,95
49493,160
49494,50
49495,155
49496,116
49497,73
49498,89
49499,53
49500,168
49501,86
49502,50
49503,50
49504,82
49505,70
49506,43
49507,149
49508,26
49509,82
49510,28
49511,68
49512,179
49513,137
49514,122
49515,54
49516,174
49517,63
49518,152
49519,60
49520,24
49521,139
49522,104
49523,113
49524,72
49525,134
49526,98
49527,106
49528,190
49529,113
49530,115
49531,24
49532,194
49533,18
49534,5
49535,27
49536,73
49537,72
49538,3
49539,20
49540,48
49541,168
49542,40
49543,53
49544,128
49545,167
49546,30
49547,149
49548,129
49549,41
49550,97
49551,65
49552,126
49553,113
49554,61
49555,11
49556,12
49557,49
49558,28
49559,25
49560,179
49561,128
49562,73
