Id,Category
41796,15
41797,55
41798,6
41799,61
41800,129
41801,191
41802,140
41803,87
41804,97
41805,58
41806,24
41807,24
41808,128
41809,167
41810,159
41811,196
41812,74
41813,58
41814,65
41815,96
41816,99
41817,199
41818,174
41819,181
41820,172
41821,25
41822,195
41823,53
41824,13
41825,71
41826,168
41827,168
41828,166
41829,100
41830,118
41831,9
41832,24
41833,155
41834,108
41835,149
41836,35
41837,65
41838,97
41839,97
41840,49
41841,68
41842,61
41843,179
41844,35
41845,14
41846,179
41847,161
41848,182
41849,125
41850,181
41851,53
41852,199
41853,168
41854,57
41855,11
41856,81
41857,82
41858,183
41859,58
41860,198
41861,149
41862,52
41863,156
41864,58
41865,115
41866,108
41867,86
41868,111
41869,100
41870,181
41871,115
41872,141
41873,195
41874,125
41875,92
41876,162
41877,177
41878,159
41879,136
41880,190
41881,97
41882,49
41883,105
41884,151
41885,166
41886,111
41887,78
41888,136
41889,176
41890,173
41891,75
41892,116
41893,25
41894,57
41895,38
41896,30
41897,193
41898,24
41899,198
41900,152
41901,69
41902,182
41903,82
41904,152
41905,167
41906,104
41907,104
41908,72
41909,48
41910,186
41911,24
41912,8
41913,103
41914,122
41915,76
41916,112
41917,108
41918,154
41919,68
41920,34
41921,25
41922,108
41923,109
41924,84
41925,195
41926,54
41927,27
41928,64
41929,125
41930,106
41931,116
41932,144
41933,109
41934,189
41935,89
41936,36
41937,198
41938,149
41939,72
41940,184
41941,128
41942,8
41943,136
41944,196
41945,27
41946,157
41947,162
41948,17
41949,33
41950,20
41951,61
41952,179
41953,133
41954,58
41955,42
41956,180
41957,6
41958,199
41959,25
41960,56
41961,131
41962,121
41963,41
41964,91
41965,20
41966,17
41967,174
41968,143
41969,180
41970,30
41971,129
41972,29
41973,103
41974,53
41975,162
41976,17
41977,92
41978,86
41979,44
41980,183
41981,69
41982,53
41983,139
41984,192
41985,97
41986,149
41987,121
41988,133
41989,135
41990,76
41991,42
41992,133
41993,89
41994,64
41995,89
41996,106
41997,144
41998,198
41999,93
42000,148
42001,184
42002,60
42003,61
42004,163
42005,9
42006,163
42007,29
42008,75
42009,179
42010,196
42011,161
42012,41
42013,108
42014,105
42015,19
42016,190
42017,167
42018,84
42019,108
42020,139
42021,109
42022,149
42023,180
42024,119
42025,27
42026,112
42027,58
42028,12
42029,168
42030,49
42031,190
42032,129
42033,72
42034,75
42035,10
42036,77
42037,59
42038,36
42039,25
42040,105
42041,161
42042,125
42043,136
42044,132
42045,74
42046,115
42047,108
42048,59
42049,108
42050,64
42051,86
42052,24
42053,9
42054,105
42055,6
42056,74
42057,86
42058,137
42059,134
42060,148
42061,140
42062,18
42063,72
42064,56
42065,189
42066,66
42067,162
42068,11
42069,97
42070,11
42071,50
42072,125
42073,164
42074,82
42075,147
42076,113
42077,3
42078,6
42079,113
42080,93
42081,64
42082,8
42083,29
42084,99
42085,14
42086,128
42087,50
42088,142
42089,69
42090,181
42091,141
42092,168
42093,128
42094,5
42095,168
42096,53
42097,35
42098,42
42099,183
42100,144
42101,58
42102,50
42103,149
42104,118
42105,162
42106,156
42107,93
42108,179
42109,38
42110,78
42111,60
42112,160
42113,180
42114,37
42115,97
42116,56
42117,140
42118,89
42119,84
42120,14
42121,20
42122,118
42123,129
42124,136
42125,137
42126,121
42127,199
42128,146
42129,109
42130,57
42131,58
42132,133
42133,191
42134,116
42135,15
42136,65
42137,169
42138,76
42139,125
42140,40
42141,58
42142,129
42143,70
42144,59
42145,162
42146,92
42147,26
42148,173
42149,80
42150,115
42151,149
42152,130
42153,86
42154,164
42155,197
42156,97
42157,5
42158,169
42159,24
42160,172
42161,168
42162,69
42163,101
42164,115
42165,162
42166,8
42167,57
42168,23
42169,189
42170,46
42171,160
42172,129
42173,30
42174,136
42175,6
42176,161
42177,106
42178,0
42179,122
42180,6
42181,164
42182,194
42183,72
42184,69
42185,60
42186,179
42187,105
42188,138
42189,157
42190,195
42191,198
42192,5
42193,138
42194,72
42195,109
42196,103
42197,27
42198,95
42199,194
42200,174
42201,167
42202,5
42203,64
42204,173
42205,57
42206,149
42207,195
42208,52
42209,28
42210,95
42211,179
42212,53
42213,86
42214,4
42215,60
42216,162
42217,60
42218,152
42219,121
42220,164
42221,5
42222,131
42223,144
42224,176
42225,81
42226,150
42227,7
42228,96
42229,179
42230,46
42231,18
42232,198
42233,18
42234,81
42235,141
42236,27
42237,113
42238,113
42239,143
42240,128
42241,60
42242,97
42243,45
42244,4
42245,64
42246,82
42247,68
42248,179
42249,84
42250,106
42251,82
42252,199
42253,190
42254,196
42255,147
42256,123
42257,159
42258,93
42259,29
42260,189
42261,152
42262,6
42263,133
42264,128
42265,74
42266,173
42267,18
42268,49
42269,89
42270,78
42271,40
42272,72
42273,60
42274,128
42275,146
42276,89
42277,60
42278,3
42279,55
42280,82
42281,112
42282,68
42283,86
42284,86
42285,123
42286,13
42287,121
42288,134
42289,187
42290,48
42291,24
42292,50
42293,154
42294,8
42295,74
42296,118
42297,121
42298,16
42299,179
42300,118
42301,108
42302,30
42303,160
42304,45
42305,140
42306,60
42307,78
42308,115
42309,161
42310,106
42311,199
42312,93
42313,4
42314,29
42315,106
42316,179
42317,61
42318,166
42319,60
42320,36
42321,88
42322,6
42323,128
42324,131
42325,59
42326,53
42327,143
42328,86
42329,97
42330,27
42331,179
42332,16
42333,149
42334,149
42335,33
42336,164
42337,84
42338,21
42339,5
42340,109
42341,120
42342,121
42343,54
42344,153
42345,60
42346,56
42347,162
42348,197
42349,189
42350,11
42351,72
42352,134
42353,107
42354,61
42355,180
42356,52
42357,109
42358,190
42359,178
42360,116
42361,121
42362,70
42363,61
42364,194
42365,168
42366,182
42367,36
42368,14
42369,129
42370,9
42371,179
42372,117
42373,56
42374,29
42375,144
42376,87
42377,18
42378,48
42379,17
42380,81
42381,86
42382,46
42383,11
42384,90
42385,33
42386,67
42387,7
42388,38
42389,30
42390,57
42391,109
42392,49
42393,57
42394,35
42395,179
42396,69
42397,107
42398,190
42399,192
42400,181
42401,116
42402,179
42403,23
42404,34
42405,75
42406,60
42407,92
42408,129
42409,51
42410,58
42411,115
42412,29
42413,121
42414,27
42415,11
42416,53
42417,52
42418,64
42419,25
42420,108
42421,11
42422,144
42423,78
42424,179
42425,138
42426,53
42427,11
42428,50
42429,199
42430,86
42431,167
42432,195
42433,138
42434,144
42435,72
42436,166
42437,46
42438,179
42439,71
42440,50
42441,50
42442,77
42443,108
42444,4
42445,134
42446,56
42447,168
42448,70
42449,100
42450,33
42451,89
42452,60
42453,139
42454,27
42455,187
42456,108
42457,37
42458,192
42459,174
42460,27
42461,152
42462,2
42463,77
42464,132
42465,9
42466,102
42467,75
42468,11
42469,194
42470,133
42471,67
42472,130
42473,116
42474,118
42475,61
42476,5
42477,116
42478,58
42479,53
42480,140
42481,58
42482,54
42483,103
42484,197
42485,26
42486,142
42487,87
42488,168
42489,58
42490,59
42491,190
42492,121
42493,59
42494,152
42495,49
42496,128
42497,128
42498,153
42499,139
42500,95
42501,74
42502,27
42503,167
42504,140
42505,152
42506,125
42507,144
42508,183
42509,66
42510,169
42511,198
42512,84
42513,53
42514,97
42515,133
42516,106
42517,115
42518,180
42519,149
42520,138
42521,105
42522,161
42523,84
42524,11
42525,167
42526,52
42527,162
42528,59
42529,121
42530,100
42531,95
42532,21
42533,50
42534,181
42535,189
42536,102
42537,192
42538,152
42539,64
42540,109
42541,75
42542,106
42543,108
42544,121
42545,51
42546,136
42547,128
42548,105
42549,144
42550,194
42551,197
42552,147
42553,95
42554,99
42555,100
42556,72
42557,24
42558,15
42559,189
42560,106
42561,51
42562,18
42563,193
42564,7
42565,106
42566,108
42567,9
42568,133
42569,135
42570,145
42571,140
42572,8
42573,52
42574,137
42575,162
42576,30
42577,180
42578,53
42579,60
42580,11
42581,199
42582,133
42583,74
42584,187
42585,47
42586,26
42587,24
42588,73
42589,1
42590,160
42591,167
42592,140
42593,7
42594,52
42595,144
42596,133
42597,125
42598,48
42599,116
42600,65
42601,98
42602,117
42603,17
42604,78
42605,138
42606,79
42607,109
42608,159
42609,2
42610,167
42611,111
42612,135
42613,76
42614,60
42615,180
42616,24
42617,106
42618,129
42619,162
42620,82
42621,45
42622,161
42623,80
42624,141
42625,125
42626,89
42627,24
42628,136
42629,107
42630,53
42631,148
42632,84
42633,72
42634,28
42635,13
42636,90
42637,2
42638,164
42639,46
42640,61
42641,24
42642,110
42643,187
42644,148
42645,122
42646,18
42647,53
42648,97
42649,68
42650,181
42651,139
42652,84
42653,165
42654,143
42655,157
42656,44
42657,167
42658,84
42659,53
42660,42
42661,91
42662,26
42663,128
42664,100
42665,149
42666,58
42667,27
42668,58
42669,106
42670,13
42671,135
42672,52
42673,32
42674,17
42675,38
42676,118
42677,6
42678,27
42679,60
42680,143
42681,22
42682,195
42683,104
42684,168
42685,77
42686,46
42687,118
42688,97
42689,25
42690,11
42691,35
42692,77
42693,108
42694,56
42695,167
42696,137
42697,174
42698,6
42699,149
42700,182
42701,0
42702,143
42703,60
42704,189
42705,128
42706,128
42707,129
42708,106
42709,110
42710,140
42711,64
42712,9
42713,24
42714,173
42715,50
42716,57
42717,152
42718,50
42719,68
42720,86
42721,9
42722,121
42723,161
42724,104
42725,72
42726,198
42727,179
42728,126
42729,37
42730,134
42731,152
42732,195
42733,137
42734,46
42735,58
42736,136
42737,75
42738,143
42739,53
42740,162
42741,87
42742,98
42743,54
42744,126
42745,21
42746,179
42747,57
42748,4
42749,11
42750,141
42751,113
42752,58
42753,52
42754,162
42755,30
42756,139
42757,136
42758,115
42759,45
42760,74
42761,101
42762,115
42763,191
42764,162
42765,115
42766,2
42767,199
42768,6
42769,157
42770,61
42771,46
42772,182
42773,92
42774,57
42775,113
42776,190
42777,53
42778,118
42779,74
42780,58
42781,123
42782,180
42783,153
42784,162
42785,107
42786,58
42787,58
42788,129
42789,149
42790,106
42791,121
42792,109
42793,190
42794,143
42795,24
42796,116
42797,86
42798,128
42799,58
42800,27
42801,108
42802,58
42803,162
42804,25
42805,56
42806,125
42807,76
42808,107
42809,108
42810,129
42811,126
42812,0
42813,133
42814,75
42815,11
42816,198
42817,109
42818,179
42819,79
42820,137
42821,136
42822,149
42823,125
42824,90
42825,176
42826,174
42827,47
42828,180
42829,103
42830,42
42831,184
42832,128
42833,162
42834,122
42835,159
42836,50
42837,164
42838,162
42839,50
42840,9
42841,153
42842,57
42843,46
42844,161
42845,149
42846,121
42847,96
42848,24
42849,109
42850,114
42851,13
42852,144
42853,132
42854,24
42855,84
42856,198
42857,52
42858,86
42859,58
42860,169
42861,70
42862,168
42863,27
42864,53
42865,28
42866,128
42867,47
42868,141
42869,128
42870,189
42871,176
42872,41
42873,168
42874,74
42875,69
42876,17
42877,115
42878,67
42879,38
42880,80
42881,46
42882,132
42883,106
42884,128
42885,182
42886,190
42887,65
42888,6
42889,2
42890,197
42891,121
42892,100
42893,53
42894,129
42895,47
42896,27
42897,18
42898,6
42899,9
42900,115
42901,109
42902,115
42903,161
42904,133
42905,109
42906,149
42907,74
42908,8
42909,5
42910,25
42911,99
42912,27
42913,12
42914,144
42915,49
42916,38
42917,140
42918,97
42919,50
42920,108
42921,177
42922,179
42923,95
42924,115
42925,136
42926,199
42927,181
42928,97
42929,136
42930,82
42931,72
42932,199
42933,59
42934,129
42935,30
42936,178
42937,179
42938,180
42939,148
42940,144
42941,198
42942,161
42943,153
42944,149
42945,135
42946,50
42947,54
42948,128
42949,16
42950,1
42951,166
42952,181
42953,183
42954,122
42955,65
42956,27
42957,181
42958,128
42959,50
42960,155
42961,84
42962,53
42963,50
42964,40
42965,129
42966,195
42967,125
42968,162
42969,186
42970,99
42971,168
42972,86
42973,164
42974,161
42975,177
42976,50
42977,193
42978,65
42979,198
42980,18
42981,154
42982,53
42983,60
42984,132
42985,52
42986,109
42987,180
42988,185
42989,24
42990,135
42991,73
42992,167
42993,47
42994,173
42995,108
42996,75
42997,149
42998,8
42999,16
43000,46
43001,156
43002,181
43003,153
43004,135
43005,52
43006,28
43007,10
43008,179
43009,109
43010,168
43011,24
43012,134
43013,149
43014,160
43015,148
43016,85
43017,53
43018,190
43019,84
43020,125
43021,192
43022,28
43023,82
43024,53
43025,75
43026,145
43027,94
43028,42
43029,92
43030,110
43031,15
43032,157
43033,40
43034,51
43035,105
43036,168
43037,168
43038,139
43039,180
43040,137
43041,180
43042,97
43043,36
43044,152
43045,168
43046,74
43047,57
43048,143
43049,24
43050,109
43051,157
43052,86
43053,5
43054,140
43055,9
43056,74
43057,86
43058,11
43059,183
43060,24
43061,125
43062,85
43063,53
43064,23
43065,42
43066,134
43067,64
43068,88
43069,121
43070,47
43071,24
43072,13
43073,143
43074,138
43075,74
43076,128
43077,49
43078,193
43079,9
43080,150
43081,76
43082,61
43083,53
43084,196
43085,8
43086,106
43087,195
43088,53
43089,179
43090,106
43091,175
43092,103
43093,53
43094,128
43095,97
43096,76
43097,97
43098,143
43099,148
43100,133
43101,116
43102,51
43103,49
43104,109
43105,101
43106,125
43107,161
43108,118
43109,88
43110,109
43111,106
43112,134
43113,133
43114,191
43115,105
43116,173
43117,162
43118,137
43119,173
43120,133
43121,115
43122,179
43123,106
43124,176
43125,197
43126,174
43127,1
43128,86
43129,95
43130,72
43131,141
43132,149
43133,106
43134,7
43135,183
43136,76
43137,159
43138,72
43139,65
43140,108
43141,115
43142,77
43143,54
43144,58
43145,118
43146,125
43147,36
43148,134
43149,121
43150,106
43151,152
43152,149
43153,105
43154,95
43155,29
43156,53
43157,123
43158,180
43159,75
43160,192
43161,47
43162,42
43163,40
43164,106
43165,109
43166,74
43167,168
43168,51
43169,4
43170,64
43171,184
43172,129
43173,109
43174,121
43175,143
43176,133
43177,174
43178,167
43179,84
43180,104
43181,84
43182,133
43183,24
43184,2
43185,6
43186,179
43187,193
43188,55
43189,136
43190,13
43191,159
43192,179
43193,46
43194,56
43195,9
43196,60
43197,58
43198,140
43199,56
43200,35
43201,1
43202,113
43203,25
43204,52
43205,179
43206,58
43207,7
43208,183
43209,181
43210,94
43211,134
43212,30
43213,190
43214,97
43215,50
43216,198
43217,52
43218,86
43219,69
43220,180
43221,80
43222,24
43223,88
43224,103
43225,86
43226,186
43227,129
43228,164
43229,187
43230,8
43231,105
43232,90
43233,144
43234,173
43235,108
43236,109
43237,9
43238,72
43239,134
43240,70
43241,53
43242,109
43243,149
43244,89
43245,105
43246,82
43247,9
43248,97
43249,23
43250,15
43251,29
43252,93
43253,113
43254,46
43255,142
43256,135
43257,115
43258,121
43259,117
43260,157
43261,52
43262,177
43263,7
43264,178
43265,65
43266,179
43267,53
43268,122
43269,190
43270,181
43271,168
43272,84
43273,173
43274,3
43275,52
43276,112
43277,49
43278,195
43279,92
43280,162
43281,78
43282,174
43283,6
43284,196
43285,125
43286,144
43287,15
43288,55
43289,133
43290,161
43291,117
43292,118
43293,128
43294,133
43295,165
43296,105
43297,105
43298,60
43299,136
43300,13
43301,73
43302,168
43303,49
43304,51
43305,157
43306,109
43307,115
43308,8
43309,163
43310,197
43311,40
43312,7
43313,166
43314,178
43315,25
43316,141
43317,133
43318,109
43319,111
43320,70
43321,179
43322,35
43323,149
43324,168
43325,60
43326,45
43327,97
43328,9
43329,161
43330,69
43331,144
43332,11
43333,159
43334,70
43335,179
43336,81
43337,122
43338,58
43339,183
43340,80
43341,53
43342,60
43343,121
43344,107
43345,179
43346,77
43347,133
43348,130
43349,113
43350,198
43351,84
43352,100
43353,95
43354,6
43355,103
43356,106
43357,49
43358,55
43359,25
43360,97
43361,106
43362,93
43363,52
43364,80
43365,173
43366,61
43367,59
43368,89
43369,153
43370,9
43371,134
43372,180
43373,1
43374,106
43375,27
43376,128
43377,173
43378,104
43379,106
43380,42
43381,12
43382,118
43383,53
43384,114
43385,88
43386,162
43387,168
43388,89
43389,11
43390,193
43391,174
43392,17
43393,143
43394,106
43395,190
43396,24
43397,112
43398,27
43399,56
43400,53
43401,63
43402,183
43403,27
43404,58
43405,54
43406,108
43407,44
43408,37
43409,13
43410,121
43411,111
43412,17
43413,196
43414,106
43415,70
43416,174
43417,6
43418,9
43419,106
43420,29
43421,109
43422,13
43423,46
43424,25
43425,88
43426,108
43427,183
43428,129
43429,105
43430,17
43431,128
43432,63
43433,109
43434,125
43435,163
43436,6
43437,129
43438,53
43439,7
43440,194
43441,82
43442,106
43443,1
43444,109
43445,180
43446,0
43447,190
43448,121
43449,114
43450,56
43451,78
43452,113
43453,55
43454,92
43455,24
43456,74
43457,125
43458,60
43459,125
43460,89
43461,149
43462,28
43463,154
43464,169
43465,159
43466,49
43467,108
43468,27
43469,58
43470,57
43471,36
43472,138
43473,22
43474,60
43475,15
43476,106
43477,106
43478,60
43479,106
43480,179
43481,25
43482,22
43483,17
43484,195
43485,179
43486,125
43487,135
43488,187
43489,109
43490,196
43491,109
43492,179
43493,183
43494,89
43495,86
43496,190
43497,17
43498,157
43499,108
43500,102
43501,122
43502,136
43503,198
43504,109
43505,17
43506,137
43507,82
43508,70
43509,55
43510,107
43511,2
43512,64
43513,74
43514,190
43515,100
43516,125
43517,86
43518,195
43519,113
43520,121
43521,168
43522,76
43523,95
43524,76
43525,50
43526,163
43527,56
43528,1
43529,137
43530,12
43531,64
43532,56
43533,134
43534,193
43535,108
43536,121
43537,11
43538,58
43539,48
43540,103
43541,116
43542,24
43543,30
43544,94
43545,118
43546,130
43547,195
43548,150
43549,129
43550,82
43551,144
43552,61
43553,11
43554,148
43555,121
43556,17
43557,91
43558,183
43559,73
43560,186
43561,86
43562,29
43563,179
43564,103
43565,65
43566,108
43567,129
43568,152
43569,116
43570,38
43571,79
43572,179
43573,134
43574,109
43575,72
43576,129
43577,121
43578,27
43579,42
43580,82
43581,60
43582,147
43583,159
43584,15
43585,97
43586,177
43587,148
43588,128
43589,109
43590,86
43591,181
43592,146
43593,22
43594,48
43595,117
43596,75
43597,133
43598,149
43599,68
43600,182
43601,137
43602,82
43603,69
43604,121
43605,8
43606,197
43607,103
43608,72
43609,117
43610,162
43611,168
43612,168
43613,71
43614,106
43615,190
43616,137
43617,155
43618,13
43619,135
43620,106
43621,42
43622,53
43623,199
43624,189
43625,2
43626,103
43627,194
43628,111
43629,52
43630,17
43631,84
43632,119
43633,15
43634,75
43635,101
43636,189
43637,86
43638,20
43639,54
43640,108
43641,133
43642,58
43643,81
43644,173
43645,40
43646,92
43647,18
43648,184
43649,53
43650,60
43651,98
43652,109
43653,121
43654,179
43655,97
43656,128
43657,22
43658,24
43659,97
43660,133
43661,17
43662,115
43663,174
43664,114
43665,60
43666,82
43667,149
43668,100
43669,12
43670,177
43671,52
43672,133
43673,9
43674,136
43675,38
43676,100
43677,189
43678,84
43679,57
43680,191
43681,74
43682,177
43683,95
43684,2
43685,138
43686,69
43687,109
43688,95
43689,51
43690,17
43691,2
43692,53
43693,141
43694,76
43695,75
43696,25
43697,64
43698,5
43699,106
43700,5
43701,182
43702,133
43703,149
43704,3
43705,137
43706,109
43707,179
43708,153
43709,104
43710,24
43711,159
43712,27
43713,140
43714,40
43715,177
43716,176
43717,106
43718,6
43719,73
43720,65
43721,56
43722,118
43723,75
43724,146
43725,94
43726,197
43727,24
43728,46
43729,15
43730,126
43731,194
43732,121
43733,84
43734,109
43735,121
43736,125
